#X		#Y		#Wave		#Intensity
12567.700000	24388.000000	2090.292969	4956.723145
12567.700000	24388.000000	2088.715820	5012.672363
12567.700000	24388.000000	2087.138672	4994.673828
12567.700000	24388.000000	2085.561523	4998.518066
12567.700000	24388.000000	2083.983398	4888.173340
12567.700000	24388.000000	2082.404297	5022.986816
12567.700000	24388.000000	2080.825195	5006.678223
12567.700000	24388.000000	2079.246094	4948.427246
12567.700000	24388.000000	2077.666992	4948.918945
12567.700000	24388.000000	2076.086914	5038.301270
12567.700000	24388.000000	2074.506836	4968.344727
12567.700000	24388.000000	2072.925781	4983.916504
12567.700000	24388.000000	2071.344727	5095.012207
12567.700000	24388.000000	2069.762695	4939.634766
12567.700000	24388.000000	2068.180664	4926.722168
12567.700000	24388.000000	2066.598633	4918.839355
12567.700000	24388.000000	2065.015625	4956.167969
12567.700000	24388.000000	2063.432617	4975.064453
12567.700000	24388.000000	2061.849609	4861.738281
12567.700000	24388.000000	2060.265625	4848.856445
12567.700000	24388.000000	2058.681641	4979.838379
12567.700000	24388.000000	2057.096680	4910.072754
12567.700000	24388.000000	2055.511719	4813.587891
12567.700000	24388.000000	2053.926758	4879.291016
12567.700000	24388.000000	2052.340820	4822.966797
12567.700000	24388.000000	2050.754883	4886.963379
12567.700000	24388.000000	2049.167969	4787.233887
12567.700000	24388.000000	2047.581055	4904.645508
12567.700000	24388.000000	2045.994141	4951.878418
12567.700000	24388.000000	2044.406250	4999.088379
12567.700000	24388.000000	2042.818359	4859.375488
12567.700000	24388.000000	2041.230469	4779.789551
12567.700000	24388.000000	2039.641602	4763.623047
12567.700000	24388.000000	2038.051758	4855.853027
12567.700000	24388.000000	2036.462891	4929.699707
12567.700000	24388.000000	2034.873047	4823.503418
12567.700000	24388.000000	2033.282227	4784.010742
12567.700000	24388.000000	2031.691406	4861.150391
12567.700000	24388.000000	2030.100586	4886.621582
12567.700000	24388.000000	2028.508789	4768.879883
12567.700000	24388.000000	2026.916992	4809.341797
12567.700000	24388.000000	2025.325195	4804.847656
12567.700000	24388.000000	2023.732422	4762.084961
12567.700000	24388.000000	2022.139648	4779.228027
12567.700000	24388.000000	2020.545898	4781.394531
12567.700000	24388.000000	2018.952148	4868.356445
12567.700000	24388.000000	2017.357422	4695.958984
12567.700000	24388.000000	2015.763672	4784.560059
12567.700000	24388.000000	2014.167969	4760.136719
12567.700000	24388.000000	2012.573242	4704.164062
12567.700000	24388.000000	2010.977539	4628.290039
12567.700000	24388.000000	2009.380859	4585.657715
12567.700000	24388.000000	2007.784180	4718.991211
12567.700000	24388.000000	2006.187500	4676.355957
12567.700000	24388.000000	2004.589844	4691.808105
12567.700000	24388.000000	2002.992188	4760.328613
12567.700000	24388.000000	2001.394531	5006.248047
12567.700000	24388.000000	1999.795898	4811.060059
12567.700000	24388.000000	1998.197266	4645.801270
12567.700000	24388.000000	1996.597656	4558.502441
12567.700000	24388.000000	1994.998047	4675.011230
12567.700000	24388.000000	1993.398438	4806.368652
12567.700000	24388.000000	1991.797852	4762.144043
12567.700000	24388.000000	1990.197266	4575.574707
12567.700000	24388.000000	1988.595703	4658.862793
12567.700000	24388.000000	1986.994141	4584.921387
12567.700000	24388.000000	1985.392578	4611.922363
12567.700000	24388.000000	1983.790039	4700.100098
12567.700000	24388.000000	1982.187500	4637.775391
12567.700000	24388.000000	1980.583984	4709.372559
12567.700000	24388.000000	1978.980469	4615.675293
12567.700000	24388.000000	1977.376953	4614.545410
12567.700000	24388.000000	1975.772461	4720.781250
12567.700000	24388.000000	1974.167969	4661.826660
12567.700000	24388.000000	1972.562500	4652.429688
12567.700000	24388.000000	1970.957031	4685.951172
12567.700000	24388.000000	1969.350586	4665.000977
12567.700000	24388.000000	1967.745117	4639.110352
12567.700000	24388.000000	1966.137695	4680.855469
12567.700000	24388.000000	1964.531250	4780.292480
12567.700000	24388.000000	1962.923828	4573.051758
12567.700000	24388.000000	1961.315430	4632.910156
12567.700000	24388.000000	1959.707031	4722.397461
12567.700000	24388.000000	1958.098633	4645.460449
12567.700000	24388.000000	1956.489258	4693.726074
12567.700000	24388.000000	1954.879883	4661.288574
12567.700000	24388.000000	1953.270508	4618.989746
12567.700000	24388.000000	1951.660156	4520.756836
12567.700000	24388.000000	1950.049805	4611.781738
12567.700000	24388.000000	1948.438477	4599.132324
12567.700000	24388.000000	1946.827148	4619.378418
12567.700000	24388.000000	1945.214844	4463.696777
12567.700000	24388.000000	1943.602539	4645.045898
12567.700000	24388.000000	1941.990234	4652.117676
12567.700000	24388.000000	1940.376953	4488.326660
12567.700000	24388.000000	1938.763672	4607.120117
12567.700000	24388.000000	1937.149414	4617.478516
12567.700000	24388.000000	1935.536133	4675.438965
12567.700000	24388.000000	1933.920898	4648.025391
12567.700000	24388.000000	1932.305664	4561.554199
12567.700000	24388.000000	1930.690430	4586.674805
12567.700000	24388.000000	1929.075195	4560.941895
12567.700000	24388.000000	1927.458984	4467.995605
12567.700000	24388.000000	1925.841797	4583.276367
12567.700000	24388.000000	1924.224609	4632.947266
12567.700000	24388.000000	1922.607422	4612.140625
12567.700000	24388.000000	1920.989258	4588.067871
12567.700000	24388.000000	1919.371094	4678.638672
12567.700000	24388.000000	1917.752930	4548.142090
12567.700000	24388.000000	1916.133789	4594.483398
12567.700000	24388.000000	1914.514648	4506.617188
12567.700000	24388.000000	1912.894531	4476.053223
12567.700000	24388.000000	1911.274414	4440.597168
12567.700000	24388.000000	1909.653320	4537.607422
12567.700000	24388.000000	1908.033203	4485.804688
12567.700000	24388.000000	1906.411133	4519.014160
12567.700000	24388.000000	1904.789062	4432.927734
12567.700000	24388.000000	1903.166992	4448.163574
12567.700000	24388.000000	1901.544922	4499.320312
12567.700000	24388.000000	1899.921875	4542.287598
12567.700000	24388.000000	1898.297852	4542.791992
12567.700000	24388.000000	1896.674805	4469.858887
12567.700000	24388.000000	1895.049805	4427.960449
12567.700000	24388.000000	1893.425781	4418.704590
12567.700000	24388.000000	1891.800781	4414.344727
12567.700000	24388.000000	1890.174805	4462.156738
12567.700000	24388.000000	1888.548828	4448.007812
12567.700000	24388.000000	1886.922852	4442.012695
12567.700000	24388.000000	1885.295898	4452.311035
12567.700000	24388.000000	1883.668945	4433.287598
12567.700000	24388.000000	1882.041992	4376.822266
12567.700000	24388.000000	1880.414062	4398.522461
12567.700000	24388.000000	1878.785156	4364.877441
12567.700000	24388.000000	1877.156250	4454.905762
12567.700000	24388.000000	1875.527344	4435.902344
12567.700000	24388.000000	1873.898438	4438.049316
12567.700000	24388.000000	1872.268555	4407.677246
12567.700000	24388.000000	1870.637695	4489.475586
12567.700000	24388.000000	1869.006836	4476.980469
12567.700000	24388.000000	1867.375977	4378.385254
12567.700000	24388.000000	1865.744141	4338.311035
12567.700000	24388.000000	1864.112305	4384.318359
12567.700000	24388.000000	1862.480469	4331.274414
12567.700000	24388.000000	1860.847656	4396.735840
12567.700000	24388.000000	1859.213867	4377.788574
12567.700000	24388.000000	1857.580078	4454.560059
12567.700000	24388.000000	1855.946289	4395.062012
12567.700000	24388.000000	1854.312500	4384.234375
12567.700000	24388.000000	1852.677734	4504.711914
12567.700000	24388.000000	1851.041992	4349.629883
12567.700000	24388.000000	1849.406250	4312.897949
12567.700000	24388.000000	1847.770508	4412.243652
12567.700000	24388.000000	1846.133789	4254.061035
12567.700000	24388.000000	1844.497070	4342.038086
12567.700000	24388.000000	1842.860352	4352.280273
12567.700000	24388.000000	1841.222656	4323.681641
12567.700000	24388.000000	1839.583984	4342.010742
12567.700000	24388.000000	1837.945312	4403.998535
12567.700000	24388.000000	1836.306641	4268.688965
12567.700000	24388.000000	1834.666992	4330.663086
12567.700000	24388.000000	1833.027344	4382.908203
12567.700000	24388.000000	1831.387695	4394.734375
12567.700000	24388.000000	1829.747070	4333.864746
12567.700000	24388.000000	1828.106445	4348.925781
12567.700000	24388.000000	1826.464844	4317.158691
12567.700000	24388.000000	1824.823242	4312.845703
12567.700000	24388.000000	1823.180664	4302.080078
12567.700000	24388.000000	1821.538086	4371.983398
12567.700000	24388.000000	1819.894531	4348.304199
12567.700000	24388.000000	1818.251953	4335.923828
12567.700000	24388.000000	1816.607422	4320.324707
12567.700000	24388.000000	1814.963867	4464.287109
12567.700000	24388.000000	1813.318359	4221.476562
12567.700000	24388.000000	1811.673828	4317.064941
12567.700000	24388.000000	1810.028320	4320.809570
12567.700000	24388.000000	1808.381836	4356.752441
12567.700000	24388.000000	1806.735352	4313.805176
12567.700000	24388.000000	1805.088867	4386.742676
12567.700000	24388.000000	1803.441406	4250.496582
12567.700000	24388.000000	1801.793945	4302.502930
12567.700000	24388.000000	1800.146484	4335.186523
12567.700000	24388.000000	1798.498047	4276.220215
12567.700000	24388.000000	1796.848633	4316.928711
12567.700000	24388.000000	1795.200195	4274.063477
12567.700000	24388.000000	1793.549805	4250.495605
12567.700000	24388.000000	1791.900391	4302.419922
12567.700000	24388.000000	1790.250000	4269.222656
12567.700000	24388.000000	1788.598633	4234.436035
12567.700000	24388.000000	1786.947266	4270.276367
12567.700000	24388.000000	1785.295898	4262.780273
12567.700000	24388.000000	1783.643555	4228.020508
12567.700000	24388.000000	1781.991211	4180.448730
12567.700000	24388.000000	1780.337891	4328.484375
12567.700000	24388.000000	1778.684570	4260.075195
12567.700000	24388.000000	1777.030273	4234.962891
12567.700000	24388.000000	1775.375977	4318.793945
12567.700000	24388.000000	1773.721680	4170.361328
12567.700000	24388.000000	1772.066406	4190.120605
12567.700000	24388.000000	1770.411133	4246.685547
12567.700000	24388.000000	1768.754883	4236.008301
12567.700000	24388.000000	1767.098633	4276.533203
12567.700000	24388.000000	1765.442383	4313.837891
12567.700000	24388.000000	1763.785156	4277.564941
12567.700000	24388.000000	1762.126953	4217.329590
12567.700000	24388.000000	1760.468750	4213.064453
12567.700000	24388.000000	1758.810547	4317.456055
12567.700000	24388.000000	1757.151367	4212.525879
12567.700000	24388.000000	1755.492188	4144.380859
12567.700000	24388.000000	1753.833008	4243.918945
12567.700000	24388.000000	1752.172852	4161.433105
12567.700000	24388.000000	1750.511719	4305.599121
12567.700000	24388.000000	1748.850586	4141.770996
12567.700000	24388.000000	1747.189453	4258.752441
12567.700000	24388.000000	1745.528320	4240.129883
12567.700000	24388.000000	1743.865234	4283.691406
12567.700000	24388.000000	1742.203125	4172.629395
12567.700000	24388.000000	1740.540039	4236.898926
12567.700000	24388.000000	1738.875977	4184.845703
12567.700000	24388.000000	1737.211914	4298.449707
12567.700000	24388.000000	1735.547852	4316.462891
12567.700000	24388.000000	1733.882812	4277.162109
12567.700000	24388.000000	1732.217773	4221.966797
12567.700000	24388.000000	1730.552734	4130.206055
12567.700000	24388.000000	1728.886719	4264.354492
12567.700000	24388.000000	1727.219727	4266.449219
12567.700000	24388.000000	1725.552734	4168.386719
12567.700000	24388.000000	1723.885742	4262.687500
12567.700000	24388.000000	1722.217773	4212.343750
12567.700000	24388.000000	1720.549805	4231.921875
12567.700000	24388.000000	1718.880859	4303.898926
12567.700000	24388.000000	1717.211914	4328.205566
12567.700000	24388.000000	1715.542969	4298.530273
12567.700000	24388.000000	1713.873047	4262.521484
12567.700000	24388.000000	1712.202148	4380.424316
12567.700000	24388.000000	1710.531250	4423.718750
12567.700000	24388.000000	1708.860352	4441.618652
12567.700000	24388.000000	1707.188477	4373.901855
12567.700000	24388.000000	1705.516602	4356.936523
12567.700000	24388.000000	1703.844727	4441.387695
12567.700000	24388.000000	1702.171875	4536.884277
12567.700000	24388.000000	1700.498047	4538.893066
12567.700000	24388.000000	1698.824219	4559.899414
12567.700000	24388.000000	1697.150391	4405.193848
12567.700000	24388.000000	1695.475586	4478.444824
12567.700000	24388.000000	1693.800781	4545.330078
12567.700000	24388.000000	1692.125000	4514.115723
12567.700000	24388.000000	1690.449219	4535.099609
12567.700000	24388.000000	1688.773438	4568.718750
12567.700000	24388.000000	1687.096680	4643.412598
12567.700000	24388.000000	1685.419922	4694.366211
12567.700000	24388.000000	1683.742188	4701.063477
12567.700000	24388.000000	1682.063477	4657.220215
12567.700000	24388.000000	1680.385742	4654.448730
12567.700000	24388.000000	1678.707031	4760.591309
12567.700000	24388.000000	1677.027344	4712.030762
12567.700000	24388.000000	1675.347656	4725.022461
12567.700000	24388.000000	1673.666992	4714.348145
12567.700000	24388.000000	1671.986328	4717.870605
12567.700000	24388.000000	1670.305664	4737.154785
12567.700000	24388.000000	1668.624023	4712.300293
12567.700000	24388.000000	1666.942383	4772.540527
12567.700000	24388.000000	1665.259766	4719.334961
12567.700000	24388.000000	1663.577148	4694.501953
12567.700000	24388.000000	1661.894531	4635.044434
12567.700000	24388.000000	1660.210938	4699.962891
12567.700000	24388.000000	1658.526367	4711.345215
12567.700000	24388.000000	1656.841797	4736.880371
12567.700000	24388.000000	1655.157227	4625.568848
12567.700000	24388.000000	1653.471680	4690.420898
12567.700000	24388.000000	1651.786133	4519.441895
12567.700000	24388.000000	1650.099609	4618.861816
12567.700000	24388.000000	1648.413086	4532.831543
12567.700000	24388.000000	1646.726562	4471.977539
12567.700000	24388.000000	1645.039062	4568.190430
12567.700000	24388.000000	1643.350586	4585.854980
12567.700000	24388.000000	1641.662109	4501.489258
12567.700000	24388.000000	1639.973633	4533.283691
12567.700000	24388.000000	1638.284180	4378.379883
12567.700000	24388.000000	1636.594727	4388.231445
12567.700000	24388.000000	1634.904297	4452.956055
12567.700000	24388.000000	1633.213867	4420.458984
12567.700000	24388.000000	1631.522461	4311.188477
12567.700000	24388.000000	1629.831055	4374.313965
12567.700000	24388.000000	1628.139648	4388.850586
12567.700000	24388.000000	1626.447266	4337.610352
12567.700000	24388.000000	1624.754883	4392.851562
12567.700000	24388.000000	1623.061523	4390.154297
12567.700000	24388.000000	1621.368164	4435.964355
12567.700000	24388.000000	1619.673828	4391.020020
12567.700000	24388.000000	1617.979492	4380.504395
12567.700000	24388.000000	1616.284180	4380.937988
12567.700000	24388.000000	1614.588867	4362.613770
12567.700000	24388.000000	1612.893555	4327.108887
12567.700000	24388.000000	1611.197266	4318.180664
12567.700000	24388.000000	1609.500000	4301.447266
12567.700000	24388.000000	1607.803711	4439.309570
12567.700000	24388.000000	1606.105469	4291.421387
12567.700000	24388.000000	1604.408203	4399.561035
12567.700000	24388.000000	1602.708984	4440.551758
12567.700000	24388.000000	1601.010742	4370.770508
12567.700000	24388.000000	1599.311523	4350.927246
12567.700000	24388.000000	1597.611328	4404.370117
12567.700000	24388.000000	1595.911133	4339.326660
12567.700000	24388.000000	1594.210938	4291.457031
12567.700000	24388.000000	1592.509766	4271.652832
12567.700000	24388.000000	1590.808594	4275.220703
12567.700000	24388.000000	1589.106445	4239.859375
12567.700000	24388.000000	1587.404297	4258.999023
12567.700000	24388.000000	1585.701172	4362.165527
12567.700000	24388.000000	1583.998047	4407.711914
12567.700000	24388.000000	1582.293945	4377.017578
12567.700000	24388.000000	1580.589844	4455.191406
12567.700000	24388.000000	1578.885742	4415.171875
12567.700000	24388.000000	1577.180664	4502.620117
12567.700000	24388.000000	1575.474609	4590.021973
12567.700000	24388.000000	1573.769531	4577.958984
12567.700000	24388.000000	1572.062500	4569.007324
12567.700000	24388.000000	1570.355469	4620.612305
12567.700000	24388.000000	1568.648438	4485.923340
12567.700000	24388.000000	1566.941406	4445.964844
12567.700000	24388.000000	1565.232422	4376.549805
12567.700000	24388.000000	1563.524414	4417.291992
12567.700000	24388.000000	1561.815430	4364.976074
12567.700000	24388.000000	1560.105469	4277.031738
12567.700000	24388.000000	1558.396484	4271.272461
12567.700000	24388.000000	1556.685547	4308.898926
12567.700000	24388.000000	1554.974609	4324.819336
12567.700000	24388.000000	1553.263672	4263.300781
12567.700000	24388.000000	1551.551758	4206.458496
12567.700000	24388.000000	1549.839844	4135.715332
12567.700000	24388.000000	1548.126953	4219.747559
12567.700000	24388.000000	1546.414062	4128.925781
12567.700000	24388.000000	1544.701172	4072.175293
12567.700000	24388.000000	1542.987305	4111.317871
12567.700000	24388.000000	1541.272461	3981.948730
12567.700000	24388.000000	1539.557617	4136.997070
12567.700000	24388.000000	1537.842773	4111.201660
12567.700000	24388.000000	1536.126953	4252.233887
12567.700000	24388.000000	1534.411133	4099.798340
12567.700000	24388.000000	1532.694336	4084.837402
12567.700000	24388.000000	1530.977539	4068.340576
12567.700000	24388.000000	1529.259766	4176.833008
12567.700000	24388.000000	1527.541992	4124.840820
12567.700000	24388.000000	1525.823242	4145.356934
12567.700000	24388.000000	1524.104492	4094.940918
12567.700000	24388.000000	1522.385742	4143.198242
12567.700000	24388.000000	1520.666016	4028.087402
12567.700000	24388.000000	1518.945312	4121.012207
12567.700000	24388.000000	1517.224609	4152.281738
12567.700000	24388.000000	1515.503906	4086.529785
12567.700000	24388.000000	1513.782227	3996.181396
12567.700000	24388.000000	1512.060547	4169.041992
12567.700000	24388.000000	1510.337891	4055.640137
12567.700000	24388.000000	1508.615234	4089.959961
12567.700000	24388.000000	1506.891602	4136.563477
12567.700000	24388.000000	1505.167969	4050.929688
12567.700000	24388.000000	1503.444336	4165.144043
12567.700000	24388.000000	1501.719727	4045.742432
12567.700000	24388.000000	1499.994141	4258.211426
12567.700000	24388.000000	1498.268555	4183.383789
12567.700000	24388.000000	1496.542969	4214.533691
12567.700000	24388.000000	1494.816406	4273.295898
12567.700000	24388.000000	1493.089844	4292.128906
12567.700000	24388.000000	1491.362305	4254.187988
12567.700000	24388.000000	1489.634766	4458.598145
12567.700000	24388.000000	1487.906250	4483.500000
12567.700000	24388.000000	1486.177734	4479.262207
12567.700000	24388.000000	1484.448242	4534.794922
12567.700000	24388.000000	1482.718750	4662.309082
12567.700000	24388.000000	1480.988281	4595.225098
12567.700000	24388.000000	1479.257812	4601.679688
12567.700000	24388.000000	1477.527344	4650.997070
12567.700000	24388.000000	1475.795898	4590.088867
12567.700000	24388.000000	1474.063477	4558.285156
12567.700000	24388.000000	1472.332031	4528.026855
12567.700000	24388.000000	1470.598633	4500.842773
12567.700000	24388.000000	1468.865234	4487.432617
12567.700000	24388.000000	1467.131836	4564.212891
12567.700000	24388.000000	1465.397461	4468.272949
12567.700000	24388.000000	1463.663086	4381.549316
12567.700000	24388.000000	1461.927734	4465.932129
12567.700000	24388.000000	1460.192383	4473.923340
12567.700000	24388.000000	1458.457031	4620.824707
12567.700000	24388.000000	1456.719727	4526.519043
12567.700000	24388.000000	1454.983398	4514.652344
12567.700000	24388.000000	1453.246094	4545.500488
12567.700000	24388.000000	1451.507812	4492.460449
12567.700000	24388.000000	1449.769531	4564.459961
12567.700000	24388.000000	1448.031250	4484.007324
12567.700000	24388.000000	1446.291992	4463.021973
12567.700000	24388.000000	1444.552734	4492.317383
12567.700000	24388.000000	1442.812500	4421.083008
12567.700000	24388.000000	1441.072266	4330.092773
12567.700000	24388.000000	1439.331055	4339.610840
12567.700000	24388.000000	1437.589844	4250.210449
12567.700000	24388.000000	1435.847656	4223.231445
12567.700000	24388.000000	1434.105469	4212.996094
12567.700000	24388.000000	1432.362305	4207.327637
12567.700000	24388.000000	1430.619141	4077.010254
12567.700000	24388.000000	1428.875977	4182.320312
12567.700000	24388.000000	1427.131836	4143.237305
12567.700000	24388.000000	1425.386719	4152.780762
12567.700000	24388.000000	1423.641602	4175.985352
12567.700000	24388.000000	1421.896484	4071.653320
12567.700000	24388.000000	1420.150391	4188.966309
12567.700000	24388.000000	1418.403320	4219.728027
12567.700000	24388.000000	1416.656250	4164.007812
12567.700000	24388.000000	1414.909180	4219.023926
12567.700000	24388.000000	1413.161133	4045.072998
12567.700000	24388.000000	1411.413086	4136.468750
12567.700000	24388.000000	1409.664062	4086.888184
12567.700000	24388.000000	1407.915039	4026.729004
12567.700000	24388.000000	1406.165039	4171.064941
12567.700000	24388.000000	1404.415039	4163.909668
12567.700000	24388.000000	1402.665039	4090.152344
12567.700000	24388.000000	1400.913086	4114.801270
12567.700000	24388.000000	1399.162109	4109.178223
12567.700000	24388.000000	1397.410156	4135.320801
12567.700000	24388.000000	1395.657227	4107.011719
12567.700000	24388.000000	1393.904297	4019.758545
12567.700000	24388.000000	1392.151367	4009.630127
12567.700000	24388.000000	1390.397461	4079.587646
12567.700000	24388.000000	1388.642578	4138.933594
12567.700000	24388.000000	1386.888672	4104.617676
12567.700000	24388.000000	1385.132812	4121.651855
12567.700000	24388.000000	1383.376953	4188.485352
12567.700000	24388.000000	1381.621094	4081.751709
12567.700000	24388.000000	1379.864258	4159.119629
12567.700000	24388.000000	1378.107422	4106.743164
12567.700000	24388.000000	1376.349609	4217.233398
12567.700000	24388.000000	1374.591797	4134.721191
12567.700000	24388.000000	1372.833008	4088.419678
12567.700000	24388.000000	1371.074219	4137.056152
12567.700000	24388.000000	1369.315430	4220.308594
12567.700000	24388.000000	1367.554688	4335.138184
12567.700000	24388.000000	1365.794922	4281.303711
12567.700000	24388.000000	1364.034180	4253.081543
12567.700000	24388.000000	1362.272461	4191.773438
12567.700000	24388.000000	1360.510742	4135.009766
12567.700000	24388.000000	1358.749023	4139.930664
12567.700000	24388.000000	1356.986328	4250.086426
12567.700000	24388.000000	1355.222656	4110.686035
12567.700000	24388.000000	1353.458984	4189.235352
12567.700000	24388.000000	1351.695312	4165.593262
12567.700000	24388.000000	1349.930664	4116.432617
12567.700000	24388.000000	1348.166016	4266.984375
12567.700000	24388.000000	1346.400391	4159.282715
12567.700000	24388.000000	1344.633789	4267.725098
12567.700000	24388.000000	1342.868164	4202.085449
12567.700000	24388.000000	1341.100586	4256.464844
12567.700000	24388.000000	1339.333008	4357.296875
12567.700000	24388.000000	1337.565430	4339.652344
12567.700000	24388.000000	1335.796875	4380.463379
12567.700000	24388.000000	1334.028320	4389.789062
12567.700000	24388.000000	1332.259766	4376.642090
12567.700000	24388.000000	1330.489258	4357.512207
12567.700000	24388.000000	1328.719727	4423.722656
12567.700000	24388.000000	1326.949219	4289.348145
12567.700000	24388.000000	1325.177734	4343.570801
12567.700000	24388.000000	1323.406250	4284.080078
12567.700000	24388.000000	1321.633789	4253.033691
12567.700000	24388.000000	1319.861328	4337.122070
12567.700000	24388.000000	1318.088867	4338.959473
12567.700000	24388.000000	1316.315430	4303.439453
12567.700000	24388.000000	1314.541016	4339.642090
12567.700000	24388.000000	1312.766602	4334.008789
12567.700000	24388.000000	1310.992188	4286.572266
12567.700000	24388.000000	1309.216797	4276.477051
12567.700000	24388.000000	1307.440430	4235.048828
12567.700000	24388.000000	1305.664062	4213.036621
12567.700000	24388.000000	1303.887695	4197.001953
12567.700000	24388.000000	1302.110352	4149.662109
12567.700000	24388.000000	1300.333008	4097.875000
12567.700000	24388.000000	1298.554688	4105.726562
12567.700000	24388.000000	1296.775391	4116.553223
12567.700000	24388.000000	1294.997070	3950.124268
12567.700000	24388.000000	1293.216797	4048.842041
12567.700000	24388.000000	1291.436523	4017.990234
12567.700000	24388.000000	1289.656250	3939.528809
12567.700000	24388.000000	1287.875000	3987.580322
12567.700000	24388.000000	1286.093750	4037.093506
12567.700000	24388.000000	1284.311523	4001.814453
12567.700000	24388.000000	1282.529297	3856.536865
12567.700000	24388.000000	1280.746094	3892.666992
12567.700000	24388.000000	1278.962891	3940.664795
12567.700000	24388.000000	1277.179688	3903.961670
12567.700000	24388.000000	1275.394531	3892.524902
12567.700000	24388.000000	1273.610352	3900.395264
12567.700000	24388.000000	1271.825195	3792.482666
12567.700000	24388.000000	1270.039062	3776.631592
12567.700000	24388.000000	1268.252930	3858.702393
12567.700000	24388.000000	1266.465820	3958.527100
12567.700000	24388.000000	1264.678711	3936.711914
12567.700000	24388.000000	1262.890625	3889.708008
12567.700000	24388.000000	1261.102539	3875.331787
12567.700000	24388.000000	1259.314453	3895.038818
12567.700000	24388.000000	1257.525391	3969.538330
12567.700000	24388.000000	1255.735352	3870.746826
12567.700000	24388.000000	1253.945312	3971.858887
12567.700000	24388.000000	1252.155273	3914.558105
12567.700000	24388.000000	1250.364258	4008.205566
12567.700000	24388.000000	1248.572266	4026.363770
12567.700000	24388.000000	1246.780273	3970.571777
12567.700000	24388.000000	1244.988281	4013.862305
12567.700000	24388.000000	1243.195312	3971.404541
12567.700000	24388.000000	1241.401367	3952.610840
12567.700000	24388.000000	1239.607422	3913.145996
12567.700000	24388.000000	1237.813477	3915.052490
12567.700000	24388.000000	1236.018555	3976.014648
12567.700000	24388.000000	1234.222656	4026.611572
12567.700000	24388.000000	1232.426758	3916.336426
12567.700000	24388.000000	1230.630859	3980.198486
12567.700000	24388.000000	1228.833984	4027.802490
12567.700000	24388.000000	1227.037109	3827.672852
12567.700000	24388.000000	1225.239258	3870.869141
12567.700000	24388.000000	1223.440430	3883.094971
12567.700000	24388.000000	1221.641602	3839.329590
12567.700000	24388.000000	1219.842773	3820.626221
12567.700000	24388.000000	1218.042969	3787.207520
12567.700000	24388.000000	1216.243164	3715.532227
12567.700000	24388.000000	1214.442383	3724.837646
12567.700000	24388.000000	1212.640625	3587.008545
12567.700000	24388.000000	1210.839844	3662.532959
12567.700000	24388.000000	1209.037109	3685.078369
12567.700000	24388.000000	1207.234375	3710.551270
12567.700000	24388.000000	1205.431641	3590.508789
12567.700000	24388.000000	1203.627930	3563.097168
12567.700000	24388.000000	1201.824219	3434.344238
12567.700000	24388.000000	1200.019531	3520.065186
12567.700000	24388.000000	1198.214844	3491.225098
12567.700000	24388.000000	1196.409180	3496.158203
12567.700000	24388.000000	1194.603516	3480.545410
12567.700000	24388.000000	1192.796875	3391.593018
12567.700000	24388.000000	1190.989258	3409.746826
12567.700000	24388.000000	1189.182617	3512.927979
12567.700000	24388.000000	1187.374023	3459.215576
12567.700000	24388.000000	1185.565430	3377.689941
12567.700000	24388.000000	1183.756836	3392.896240
12567.700000	24388.000000	1181.947266	3471.071289
12567.700000	24388.000000	1180.137695	3413.033936
12567.700000	24388.000000	1178.327148	3466.275879
12567.700000	24388.000000	1176.516602	3437.538330
12567.700000	24388.000000	1174.705078	3401.500732
12567.700000	24388.000000	1172.893555	3513.206543
12567.700000	24388.000000	1171.081055	3351.415771
12567.700000	24388.000000	1169.268555	3346.127686
12567.700000	24388.000000	1167.455078	3299.921875
12567.700000	24388.000000	1165.641602	3405.688965
12567.700000	24388.000000	1163.827148	3312.750244
12567.700000	24388.000000	1162.012695	3311.857422
12567.700000	24388.000000	1160.197266	3290.526611
12567.700000	24388.000000	1158.380859	3320.288330
12567.700000	24388.000000	1156.565430	3261.030029
12567.700000	24388.000000	1154.748047	3276.195801
12567.700000	24388.000000	1152.930664	3286.978516
12567.700000	24388.000000	1151.113281	3316.707275
12567.700000	24388.000000	1149.294922	3277.917236
12567.700000	24388.000000	1147.476562	3287.232422
12567.700000	24388.000000	1145.657227	3210.595947
12567.700000	24388.000000	1143.837891	3284.001221
12567.700000	24388.000000	1142.017578	3274.378906
12567.700000	24388.000000	1140.197266	3184.707031
12567.700000	24388.000000	1138.375977	3237.686768
12567.700000	24388.000000	1136.554688	3190.260254
12567.700000	24388.000000	1134.732422	3254.843994
12567.700000	24388.000000	1132.909180	3280.135498
12567.700000	24388.000000	1131.085938	3303.959473
12567.700000	24388.000000	1129.262695	3288.534180
12567.700000	24388.000000	1127.438477	3399.509033
12567.700000	24388.000000	1125.614258	3443.613770
12567.700000	24388.000000	1123.789062	3335.234375
12567.700000	24388.000000	1121.963867	3340.138184
12567.700000	24388.000000	1120.137695	3426.306885
12567.700000	24388.000000	1118.310547	3370.248535
12567.700000	24388.000000	1116.483398	3392.542725
12567.700000	24388.000000	1114.656250	3423.524902
12567.700000	24388.000000	1112.828125	3386.356689
12567.700000	24388.000000	1111.000000	3357.903809
12567.700000	24388.000000	1109.170898	3441.027344
12567.700000	24388.000000	1107.340820	3442.991943
12567.700000	24388.000000	1105.510742	3446.402832
12567.700000	24388.000000	1103.680664	3462.840820
